Actual_kW,Predicted_kW,Residual_kW
1.479233333333333400e+00,1.161929368972778320e+00,3.173039643605550797e-01
1.508733333333333260e+00,1.168604612350463867e+00,3.401287209828693925e-01
1.110266666666666735e+00,1.176887750625610352e+00,-6.662108395894361657e-02
4.077666666666666662e-01,1.173486351966857910e+00,-7.657196853001912995e-01
3.917999999999999816e-01,1.161308526992797852e+00,-7.695085269927979255e-01
4.521000000000000019e-01,1.157457470893859863e+00,-7.053574708938599169e-01
5.863000000000000433e-01,1.157523751258850098e+00,-5.712237512588500543e-01
1.490933333333333444e+00,1.159914135932922363e+00,3.310191974004110804e-01
7.368000000000000105e-01,1.164605975151062012e+00,-4.278059751510620012e-01
3.784000000000000141e-01,1.162335753440856934e+00,-7.839357534408568640e-01
4.775666666666665838e-01,1.159472465515136719e+00,-6.819057988484701349e-01
5.012666666666666382e-01,1.161051869392395020e+00,-6.597852027257283813e-01
1.127633333333333265e+00,1.162841796875000000e+00,-3.520846354166673464e-02
3.893333333333333091e-01,1.170603632926940918e+00,-7.812702995936076089e-01
4.175333333333333119e-01,1.164240360260009766e+00,-7.467070269266764537e-01
4.408666666666666845e-01,1.161693334579467773e+00,-7.208266679128010335e-01
6.991666666666667140e-01,1.161981821060180664e+00,-4.628151543935139500e-01
7.494666666666667254e-01,1.163481354713439941e+00,-4.140146880467732160e-01
5.087333333333333707e-01,1.163547396659851074e+00,-6.548140633265177035e-01
4.639333333333333087e-01,1.162959933280944824e+00,-6.990265999476115155e-01
4.069666666666666432e-01,1.163170814514160156e+00,-7.562041478474934575e-01
3.785333333333332773e-01,1.162009477615356445e+00,-7.834761442820231681e-01
4.645999999999999575e-01,1.160743236541748047e+00,-6.961432365417481449e-01
1.028833333333333711e+00,1.161610841751098633e+00,-1.327775084177649223e-01
1.012999999999999901e+00,1.168509721755981445e+00,-1.555097217559815448e-01
1.217700000000000005e+00,1.169669747352600098e+00,4.803025264739990696e-02
1.137399999999999967e+00,1.170894026756286621e+00,-3.349402675628665449e-02
1.713900000000000201e+00,1.168930053710937500e+00,5.449699462890627011e-01
1.886933333333332685e+00,1.170759081840515137e+00,7.161742514928175485e-01
1.825499999999999901e+00,1.172210216522216797e+00,6.532897834777831036e-01
1.622499999999999831e+00,1.166815876960754395e+00,4.556841230392454367e-01
1.809033333333333493e+00,1.162465691566467285e+00,6.465676417668662079e-01
1.724066666666666414e+00,1.163993477821350098e+00,5.600731888453163165e-01
1.630666666666666709e+00,1.164305806159973145e+00,4.663608605066935642e-01
1.554633333333333534e+00,1.163486480712890625e+00,3.911468526204429086e-01
1.559133333333333260e+00,1.161680579185485840e+00,3.974527541478474202e-01
2.219133333333333180e+00,1.161787271499633789e+00,1.057346061833699391e+00
1.380200000000000093e+00,1.170607089996337891e+00,2.095929100036622028e-01
1.234199999999999964e+00,1.168805956840515137e+00,6.539404315948482704e-02
1.553700000000000081e+00,1.166393041610717773e+00,3.873069583892823076e-01
1.227766666666666895e+00,1.172887444496154785e+00,5.487922217051210971e-02
2.969333333333333269e-01,1.171480178833007812e+00,-8.745468454996745411e-01
3.886000000000000010e-01,1.159169912338256836e+00,-7.705699123382567794e-01
3.715999999999999859e-01,1.157322883605957031e+00,-7.857228836059571009e-01
3.175999999999999934e-01,1.158405900001525879e+00,-8.408059000015258855e-01
3.118333333333332957e-01,1.158581972122192383e+00,-8.467486387888590871e-01
3.729666666666666131e-01,1.159101486206054688e+00,-7.861348195393880189e-01
3.918999999999999151e-01,1.161003589630126953e+00,-7.691035896301270380e-01
3.047666666666666857e-01,1.161754846572875977e+00,-8.569881799062093464e-01
4.307666666666666866e-01,1.159689784049987793e+00,-7.289231173833210509e-01
1.395499999999999963e+00,1.160230159759521484e+00,2.352698402404784783e-01
8.329333333333334144e-01,1.169630408287048340e+00,-3.366970749537149254e-01
8.788666666666666849e-01,1.165644764900207520e+00,-2.867780982335408346e-01
4.110333333333333061e-01,1.161619544029235840e+00,-7.505862106959024782e-01
3.940666666666666207e-01,1.158323168754577637e+00,-7.642565020879110715e-01
3.426666666666666194e-01,1.159265398979187012e+00,-8.165987323125203368e-01
3.401666666666666727e-01,1.159151554107666016e+00,-8.189848874409992874e-01
3.796333333333333226e-01,1.159366369247436523e+00,-7.797330359141032563e-01
3.541333333333333000e-01,1.160664677619934082e+00,-8.065313442866007820e-01
3.179000000000000159e-01,1.160744667053222656e+00,-8.428446670532225848e-01
7.784999999999999698e-01,1.159842610359191895e+00,-3.813426103591919247e-01
1.075966666666666294e+00,1.164200186729431152e+00,-8.823352006276485859e-02
3.477333333333332832e-01,1.170260310173034668e+00,-8.225269768397014403e-01
2.989999999999999880e-01,1.163040876388549805e+00,-8.640408763885498722e-01
3.343666666666667009e-01,1.158801555633544922e+00,-8.244348889668782210e-01
6.037333333333332330e-01,1.158785343170166016e+00,-5.550520098368327826e-01
5.895333333333334647e-01,1.161399006843566895e+00,-5.718656735102334299e-01
1.270966666666666578e+00,1.162313461303710938e+00,1.086532053629556405e-01
1.474166666666666625e+00,1.171265602111816406e+00,3.029010645548502190e-01
1.220300000000000162e+00,1.177153587341308594e+00,4.314641265869156861e-02
3.056666666666665866e-01,1.174435138702392578e+00,-8.687684720357260471e-01
3.173666666666666858e-01,1.160242199897766113e+00,-8.428755332310994275e-01
9.813666666666664984e-01,1.155635237693786621e+00,-1.742685710271201227e-01
1.302700000000000191e+00,1.162298560142517090e+00,1.404014398574831013e-01
1.871233333333333082e+00,1.165327668190002441e+00,7.059056651433306406e-01
1.708700000000000330e+00,1.170126080513000488e+00,5.385739194869998414e-01
1.545600000000000085e+00,1.167240738868713379e+00,3.783592611312867060e-01
6.281666666666667620e-01,1.163795948028564453e+00,-5.356292813618976911e-01
3.192999999999999727e-01,1.160459280014038086e+00,-8.411592800140381687e-01
3.669666666666666077e-01,1.158009409904479980e+00,-7.910427432378133172e-01
3.573999999999999955e-01,1.159331440925598145e+00,-8.019314409255982046e-01
2.713999999999999746e-01,1.160917997360229492e+00,-8.895179973602295176e-01
3.136999999999999789e-01,1.160310268402099609e+00,-8.466102684020996305e-01
3.586333333333333040e-01,1.161178469657897949e+00,-8.025451363245645897e-01
1.264100000000000001e+00,1.162335157394409180e+00,1.017648426055908217e-01
1.388333333333333197e+00,1.171450138092041016e+00,2.168831952412921815e-01
1.381866666666666799e+00,1.176042318344116211e+00,2.058243483225505877e-01
1.367833333333333234e+00,1.176009654998779297e+00,1.918236783345539376e-01
2.816000000000000170e-01,1.174559593200683594e+00,-8.929595932006835213e-01
3.290333333333332888e-01,1.160832285881042480e+00,-8.317989525477091917e-01
6.975000000000001199e-01,1.157269120216369629e+00,-4.597691202163695090e-01
7.371666666666666368e-01,1.160721063613891602e+00,-4.235543969472249648e-01
5.566999999999999726e-01,1.162286281585693359e+00,-6.055862815856933867e-01
7.087666666666666559e-01,1.162318825721740723e+00,-4.535521590550740667e-01
5.395999999999999686e-01,1.163638234138488770e+00,-6.240382341384888010e-01
5.713666666666666893e-01,1.162998318672180176e+00,-5.916316520055134864e-01
1.273800000000000043e+00,1.162167787551879883e+00,1.116322124481201605e-01
1.530766666666666831e+00,1.170092463493347168e+00,3.606742031733196630e-01
7.395333333333334869e-01,1.177360773086547852e+00,-4.378274397532143647e-01
3.119999999999999996e-01,1.168075680732727051e+00,-8.560756807327269957e-01
4.700333333333333585e-01,1.158340692520141602e+00,-6.883073591868082985e-01
3.830000000000000071e-01,1.157776117324829102e+00,-7.747761173248290945e-01
6.799000000000000599e-01,1.160653829574584961e+00,-4.807538295745849011e-01
3.139666666666666162e-01,1.163662433624267578e+00,-8.496957669576009620e-01
3.838333333333333042e-01,1.163550019264221191e+00,-7.797166859308879427e-01
2.914999999999999813e-01,1.164776086807250977e+00,-8.732760868072509952e-01
2.872333333333332850e-01,1.163477063179016113e+00,-8.762437298456828838e-01
9.415000000000000036e-01,1.162827968597412109e+00,-2.213279685974121058e-01
3.096666666666667012e-01,1.170300483703613281e+00,-8.606338170369465246e-01
1.006066666666666887e+00,1.165584564208984375e+00,-1.595178975423174883e-01
3.377000000000000002e-01,1.170327782630920410e+00,-8.326277826309204100e-01
3.157666666666666955e-01,1.165148496627807617e+00,-8.493818299611408662e-01
3.383666666666665934e-01,1.162543535232543945e+00,-8.241768685658773519e-01
5.030666666666666620e-01,1.161473631858825684e+00,-6.584069651921590216e-01
5.468333333333335045e-01,1.163066387176513672e+00,-6.162330538431801674e-01
1.414366666666666328e+00,1.165388107299804688e+00,2.489785593668616404e-01
8.498333333333334405e-01,1.175330758094787598e+00,-3.254974247614541571e-01
3.259333333333332972e-01,1.172588109970092773e+00,-8.466547766367594763e-01
3.728333333333332944e-01,1.164377331733703613e+00,-7.915439984003702634e-01
3.427666666666666084e-01,1.162553548812866211e+00,-8.197868821461995470e-01
6.080000000000002069e-01,1.161478638648986816e+00,-5.534786386489866095e-01
1.461366666666666703e+00,1.164282679557800293e+00,2.970839871088664097e-01
6.147333333333333538e-01,1.174379825592041016e+00,-5.596464922587076618e-01
9.586999999999999966e-01,1.168725728988647461e+00,-2.100257289886474643e-01
3.261999999999999900e-01,1.164526224136352539e+00,-8.383262241363524936e-01
4.078666666666667107e-01,1.160038590431213379e+00,-7.521719237645466682e-01
5.067333333333333689e-01,1.161501407623291016e+00,-6.547680742899576467e-01
3.347333333333333272e-01,1.163422703742980957e+00,-8.286893704096476299e-01
3.299333333333333007e-01,1.162687540054321289e+00,-8.327542067209879884e-01
3.730999999999999872e-01,1.162967205047607422e+00,-7.898672050476074347e-01
3.252666666666667039e-01,1.164588570594787598e+00,-8.393219039281208937e-01
5.512000000000000233e-01,1.164392828941345215e+00,-6.131928289413451916e-01
1.539233333333333231e+00,1.166318058967590332e+00,3.729152743657428992e-01
1.199166666666666714e+00,1.177683115005493164e+00,2.148355166117354997e-02
2.959999999999999853e-01,1.177710890769958496e+00,-8.817108907699584552e-01
4.992333333333333067e-01,1.165723562240600586e+00,-6.664902289072672792e-01
3.646666666666665835e-01,1.162960886955261230e+00,-7.982942202885946470e-01
3.125999999999999890e-01,1.162665486335754395e+00,-8.500654863357544055e-01
1.079499999999999904e+00,1.162414193153381348e+00,-8.291419315338144358e-02
1.847533333333332806e+00,1.171888351440429688e+00,6.756449818929031181e-01
8.857000000000000428e-01,1.181732654571533203e+00,-2.960326545715331603e-01
1.661066666666666691e+00,1.174956321716308594e+00,4.861103449503580975e-01
3.451000000000000179e-01,1.177273035049438477e+00,-8.321730350494385142e-01
5.311666666666666758e-01,1.164120554924011230e+00,-6.329538882573445546e-01
6.068999999999999950e-01,1.161759018898010254e+00,-5.548590188980102589e-01
1.954299999999999704e+00,1.162596821784973145e+00,7.917031782150265595e-01
1.289166666666666572e+00,1.174792647361755371e+00,1.143740193049112008e-01
1.695066666666666277e+00,1.169359445571899414e+00,5.257072210947668633e-01
1.275633333333333175e+00,1.169450402259826660e+00,1.061829310735065146e-01
1.363366666666666838e+00,1.165056824684143066e+00,1.983098419825237713e-01
4.203333333333333921e-01,1.164216399192810059e+00,-7.438830658594766110e-01
5.332333333333334480e-01,1.159043669700622559e+00,-6.258103363672891106e-01
4.261333333333333639e-01,1.160166978836059570e+00,-7.340336455027262064e-01
4.677333333333332788e-01,1.160137891769409180e+00,-6.924045584360758454e-01
6.376000000000000556e-01,1.161996483802795410e+00,-5.243964838027953546e-01
9.163333333333334441e-01,1.165127635002136230e+00,-2.487943016688027864e-01
1.059266666666666801e+00,1.169097185134887695e+00,-1.098305184682208946e-01
6.099333333333334384e-01,1.171627521514892578e+00,-5.616941881815591397e-01
6.470000000000000195e-01,1.168501377105712891e+00,-5.215013771057128711e-01
8.553999999999999382e-01,1.166415214538574219e+00,-3.110152145385742806e-01
4.711999999999999522e-01,1.167658090591430664e+00,-6.964580905914307118e-01
5.797999999999999821e-01,1.164386987686157227e+00,-5.845869876861572445e-01
1.201666666666666883e+00,1.164373517036437988e+00,3.729314963022889451e-02
6.756333333333333080e-01,1.170743107795715332e+00,-4.951097744623820240e-01
6.049666666666666526e-01,1.166551232337951660e+00,-5.615845656712850076e-01
6.314666666666667316e-01,1.163739323616027832e+00,-5.322726569493611004e-01
5.037333333333333663e-01,1.163345336914062500e+00,-6.596120035807291337e-01
5.893666666666667053e-01,1.163502812385559082e+00,-5.741361457188923767e-01
5.372333333333334515e-01,1.165037870407104492e+00,-6.278045370737710407e-01
9.611333333333331730e-01,1.163562536239624023e+00,-2.024292029062908504e-01
5.999666666666666481e-01,1.167534112930297852e+00,-5.675674462636312034e-01
1.465033333333333410e+00,1.163215875625610352e+00,3.018174577077230580e-01
1.300433333333333108e+00,1.166780591011047363e+00,1.336527423222857447e-01
6.412666666666667625e-01,1.166846156120300293e+00,-5.255794894536335304e-01
4.046666666666666190e-01,1.160985231399536133e+00,-7.563185647328695138e-01
4.185999999999999166e-01,1.156961441040039062e+00,-7.383614410400392014e-01
1.134833333333333361e+00,1.157764196395874023e+00,-2.293086306254066287e-02
3.836333333333333262e-01,1.167143106460571289e+00,-7.835097731272380184e-01
3.547000000000000153e-01,1.162645936012268066e+00,-8.079459360122680511e-01
3.516333333333332978e-01,1.160131692886352539e+00,-8.084983595530192968e-01
3.391000000000000125e-01,1.160084605216979980e+00,-8.209846052169800235e-01
5.166333333333333888e-01,1.160642027854919434e+00,-6.440086945215860448e-01
1.988333333333333286e+00,1.163100481033325195e+00,8.252328523000080907e-01
1.044699999999999962e+00,1.178436160087585449e+00,-1.337361600875854872e-01
4.861333333333332507e-01,1.172348260879516602e+00,-6.862149275461832953e-01
4.169333333333333225e-01,1.163814902305603027e+00,-7.468815689722696494e-01
1.545066666666666588e+00,1.160166025161743164e+00,3.849006415049234242e-01
2.083000000000000185e+00,1.174103736877441406e+00,9.088962631225587785e-01
1.435633333333333095e+00,1.181896209716796875e+00,2.537371236165362198e-01
8.566333333333333577e-01,1.174374222755432129e+00,-3.177408894220987712e-01
8.923000000000000931e-01,1.166384577751159668e+00,-2.740845777511595749e-01
4.369333333333332847e-01,1.164528131484985352e+00,-7.275947981516520668e-01
8.882333333333334302e-01,1.159412980079650879e+00,-2.711796467463174487e-01
1.192033333333333500e+00,1.164571762084960938e+00,2.746157124837256269e-02
4.308333333333332904e-01,1.169425249099731445e+00,-7.385919157663981549e-01
6.331666666666666554e-01,1.161516904830932617e+00,-5.283502381642659618e-01
3.667333333333333001e-01,1.158822298049926758e+00,-7.920889647165934022e-01
3.479666666666665908e-01,1.157419562339782715e+00,-8.094528956731161795e-01
4.298666666666666747e-01,1.157175183296203613e+00,-7.273085166295369941e-01
4.082999999999999963e-01,1.158935785293579102e+00,-7.506357852935791053e-01
3.611666666666666914e-01,1.159018158912658691e+00,-7.978514922459920555e-01
3.423333333333333228e-01,1.159310698509216309e+00,-8.169773651758829303e-01
5.000000000000000000e-01,1.159684538841247559e+00,-6.596845388412475586e-01
7.577666666666668105e-01,1.161905646324157715e+00,-4.041389796574909044e-01
3.369333333333333069e-01,1.165989637374877930e+00,-8.290563040415446228e-01
5.106666666666667131e-01,1.162408232688903809e+00,-6.517415660222370954e-01
4.597333333333333272e-01,1.162237405776977539e+00,-7.025040724436442119e-01
1.535433333333333428e+00,1.162232279777526855e+00,3.732010535558065722e-01
1.474133333333333296e+00,1.174817562103271484e+00,2.993157712300618112e-01
6.861666666666668135e-01,1.178266048431396484e+00,-4.920993817647296709e-01
7.594666666666666233e-01,1.167405843734741211e+00,-4.079391770680745877e-01
4.771000000000000241e-01,1.161928892135620117e+00,-6.848288921356200376e-01
5.211333333333333373e-01,1.159806132316589355e+00,-6.386727989832560182e-01
6.413000000000000922e-01,1.161499381065368652e+00,-5.201993810653685602e-01
