Actual_kW,Predicted_kW,Residual_kW
6.055333333333334789e-01,1.303667426109313965e+00,-6.981340927759804860e-01
4.873666666666666147e-01,1.289134144783020020e+00,-8.017674781163534048e-01
8.912999999999999812e-01,1.283036351203918457e+00,-3.917363512039184759e-01
2.723999999999999755e-01,1.301756620407104492e+00,-1.029356620407104517e+00
3.261333333333332751e-01,1.287355899810791016e+00,-9.612225664774577405e-01
5.486000000000000876e-01,1.260190010070800781e+00,-7.115900100708006937e-01
4.347333333333333050e-01,1.284244537353515625e+00,-8.495112040201823200e-01
5.858666666666667577e-01,1.256418228149414062e+00,-6.705515614827473048e-01
2.933266666666666911e+00,1.258406639099121094e+00,1.674860027567545817e+00
2.702199999999999935e+00,1.252986669540405273e+00,1.449213330459594662e+00
9.603666666666668128e-01,1.311400175094604492e+00,-3.510335084279376794e-01
2.159766666666667057e+00,1.286058783531188965e+00,8.737078831354780917e-01
2.039066666666666361e+00,1.280899047851562500e+00,7.581676188151038609e-01
6.411999999999999922e-01,1.312861084938049316e+00,-6.716610849380493242e-01
4.927000000000000268e-01,1.247525811195373535e+00,-7.548258111953735083e-01
1.105733333333333235e+00,1.242817521095275879e+00,-1.370841877619426441e-01
1.153933333333333699e+00,1.256417989730834961e+00,-1.024846563975012614e-01
2.030266666666666886e+00,1.265419125556945801e+00,7.648475411097210852e-01
1.248399999999999954e+00,1.253442645072937012e+00,-5.042645072937057549e-03
2.564333333333332909e+00,1.276860833168029785e+00,1.287472500165303124e+00
1.621400000000000174e+00,1.317181944847106934e+00,3.042180551528932408e-01
5.846666666666666679e-01,1.293791174888610840e+00,-7.091245082219441720e-01
6.394666666666667387e-01,1.280501604080200195e+00,-6.410349374135334566e-01
3.470666666666665789e-01,1.285577297210693359e+00,-9.385106305440267249e-01
8.650666666666667615e-01,1.301869988441467285e+00,-4.368033217748005237e-01
3.326333333333332809e-01,1.317969799041748047e+00,-9.853364657084147105e-01
3.245999999999999996e-01,1.305236339569091797e+00,-9.806363395690917972e-01
2.909333333333333216e-01,1.275729417800903320e+00,-9.847960844675700542e-01
5.817666666666666542e-01,1.300062298774719238e+00,-7.182956321080525841e-01
1.513066666666666782e+00,1.281835913658142090e+00,2.312307530085246920e-01
1.430066666666666597e+00,1.300732135772705078e+00,1.293345308939615190e-01
1.407666666666666622e+00,1.303134918212890625e+00,1.045317484537759967e-01
1.379399999999999959e+00,1.293537974357604980e+00,8.586202564239497903e-02
1.375233333333333308e+00,1.293684124946594238e+00,8.154920838673906935e-02
1.870966666666666667e+00,1.288760423660278320e+00,5.822062430063883465e-01
1.093966666666666754e+00,1.302869081497192383e+00,-2.089024148305256290e-01
3.831666666666667109e-01,1.277201175689697266e+00,-8.940345090230306102e-01
2.915333333333333110e-01,1.239733576774597168e+00,-9.482002434412638570e-01
3.348333333333333162e-01,1.243796229362487793e+00,-9.089628960291544768e-01
2.478666666666666241e-01,1.237897992134094238e+00,-9.900313254674275587e-01
3.869999999999998996e-01,1.235329508781433105e+00,-8.483295087814332058e-01
7.758333333333332638e-01,1.237461805343627930e+00,-4.616284720102946659e-01
1.617833333333333456e+00,1.256515026092529297e+00,3.613183072408041596e-01
1.360333333333333394e+00,1.292011022567749023e+00,6.832231076558437088e-02
8.282000000000000473e-01,1.289132952690124512e+00,-4.609329526901244645e-01
6.212333333333334151e-01,1.283224821090698242e+00,-6.619914877573648271e-01
4.109333333333333171e-01,1.297472476959228516e+00,-8.865391436258951430e-01
2.860333333333333061e-01,1.269923329353332520e+00,-9.838899960199991579e-01
2.961333333333333040e-01,1.294571757316589355e+00,-9.984384239832559960e-01
2.891333333333332978e-01,1.295040488243103027e+00,-1.005907154909769785e+00
7.506666666666668153e-01,1.284327745437622070e+00,-5.336610787709552550e-01
6.535666666666666291e-01,1.291038513183593750e+00,-6.374718465169271209e-01
6.048666666666666636e-01,1.301214337348937988e+00,-6.963476706822713247e-01
8.026666666666667505e-01,1.283724665641784668e+00,-4.810579989751179175e-01
1.330733333333333102e+00,1.296118021011352539e+00,3.461531232198056252e-02
1.420166666666666577e+00,1.300078392028808594e+00,1.200882746378579835e-01
7.739333333333333620e-01,1.307044625282287598e+00,-5.331112919489542357e-01
1.281166666666666787e+00,1.284606814384460449e+00,-3.440147717793662352e-03
1.159300000000000219e+00,1.290874123573303223e+00,-1.315741235733030035e-01
1.524266666666666881e+00,1.290491223335266113e+00,2.337754433314007674e-01
1.392866666666666697e+00,1.273904204368591309e+00,1.189624622980753887e-01
6.715333333333334265e-01,1.281767487525939941e+00,-6.102341541926065149e-01
2.944333333333333247e-01,1.263244628906250000e+00,-9.688112955729166753e-01
3.504333333333333189e-01,1.248104929924011230e+00,-8.976715965906778560e-01
3.067333333333333023e-01,1.241233468055725098e+00,-9.345001347223917953e-01
7.601333333333333275e-01,1.253898620605468750e+00,-4.937652872721354225e-01
1.618266666666666520e+00,1.258933901786804199e+00,3.593327648798623208e-01
1.255433333333333401e+00,1.291580438613891602e+00,-3.614710528055820049e-02
1.237800000000000011e+00,1.278119206428527832e+00,-4.031920642852782066e-02
9.282333333333333547e-01,1.291113138198852539e+00,-3.628798048655191844e-01
9.155333333333334211e-01,1.294844269752502441e+00,-3.793109364191690203e-01
8.949666666666665771e-01,1.291300535202026367e+00,-3.963338685353597901e-01
1.311633333333333429e+00,1.279746294021606445e+00,3.188703931172698347e-02
7.983666666666666689e-01,1.301411032676696777e+00,-5.030443660100301084e-01
7.678666666666666973e-01,1.288501501083374023e+00,-5.206348344167073261e-01
7.973999999999999977e-01,1.293027400970458984e+00,-4.956274009704589867e-01
7.928333333333333899e-01,1.295893907546997070e+00,-5.030605742136636804e-01
7.041333333333333888e-01,1.288672566413879395e+00,-5.845392330805460057e-01
1.957566666666666899e+00,1.278321027755737305e+00,6.792456389109295944e-01
1.933633333333333093e+00,1.284120917320251465e+00,6.495124160130816282e-01
1.519966666666666466e+00,1.284855604171752930e+00,2.351110624949135364e-01
1.383700000000000152e+00,1.275802969932556152e+00,1.078970300674439997e-01
1.419533333333333092e+00,1.280454039573669434e+00,1.390792937596636580e-01
1.632733333333333370e+00,1.273863554000854492e+00,3.588697793324788776e-01
8.741999999999999771e-01,1.284966349601745605e+00,-4.107663496017456284e-01
1.551266666666666572e+00,1.244353294372558594e+00,3.069133722941079778e-01
1.477566666666666695e+00,1.241938233375549316e+00,2.356284332911173784e-01
1.317733333333333201e+00,1.223720669746398926e+00,9.401266358693427527e-02
1.352733333333333121e+00,1.241157889366149902e+00,1.115754439671832188e-01
3.427666666666666084e-01,1.240267157554626465e+00,-8.975004908879598009e-01
8.107000000000000872e-01,1.259622931480407715e+00,-4.489229314804076276e-01
2.253966666666666452e+00,1.262835979461669922e+00,9.911306872049965300e-01
1.843499999999999917e+00,1.270106554031372070e+00,5.733934459686278462e-01
8.139000000000000679e-01,1.262691259384155273e+00,-4.487912593841552056e-01
3.634666666666666046e-01,1.284150362014770508e+00,-9.206836953481039032e-01
3.619999999999999885e-01,1.280890107154846191e+00,-9.188901071548462030e-01
3.459333333333333149e-01,1.250082254409790039e+00,-9.041489210764567241e-01
2.851666666666666794e-01,1.264537334442138672e+00,-9.793706677754719925e-01
3.514666666666667050e-01,1.266580462455749512e+00,-9.151137957890828067e-01
3.326666666666666106e-01,1.261699080467224121e+00,-9.290324138005574550e-01
1.412900000000000045e+00,1.263589501380920410e+00,1.493104986190796346e-01
8.750333333333333297e-01,1.281767129898071289e+00,-4.067337965647379594e-01
8.910666666666666735e-01,1.279344201087951660e+00,-3.882775344212849866e-01
3.007333333333332970e-01,1.268628120422363281e+00,-9.678947870890299843e-01
8.371666666666666146e-01,1.282598137855529785e+00,-4.454314711888631706e-01
1.438499999999999890e+00,1.242470145225524902e+00,1.960298547744749875e-01
1.393799999999999928e+00,1.266699790954589844e+00,1.271002090454100841e-01
1.669333333333333114e+00,1.255186438560485840e+00,4.141468947728472738e-01
6.107666666666666799e-01,1.260069727897644043e+00,-6.493030612309773630e-01
3.497666666666666146e-01,1.238186478614807129e+00,-8.884198119481405698e-01
3.118999999999998995e-01,1.210978269577026367e+00,-8.990782695770265232e-01
2.847666666666666124e-01,1.222311973571777344e+00,-9.375453069051107313e-01
3.186333333333333240e-01,1.201018571853637695e+00,-8.823852385203043713e-01
3.109333333333332838e-01,1.212762355804443359e+00,-9.018290224711100755e-01
1.755866666666667131e+00,1.212422251701354980e+00,5.434444149653121503e-01
8.603333333333332833e-01,1.253456950187683105e+00,-3.931236168543498222e-01
7.944666666666667654e-01,1.255479454994201660e+00,-4.610127883275348948e-01
6.769666666666667165e-01,1.246152400970458984e+00,-5.691857343037922679e-01
6.461333333333334483e-01,1.282666802406311035e+00,-6.365334690729775868e-01
7.263333333333332753e-01,1.266776084899902344e+00,-5.404427515665690684e-01
2.577999999999999736e-01,1.255439162254333496e+00,-9.976391622543334670e-01
3.257333333333333192e-01,1.264063477516174316e+00,-9.383301441828409972e-01
2.423000000000000154e-01,1.271693110466003418e+00,-1.029393110466003458e+00
3.099000000000000088e-01,1.273698449134826660e+00,-9.637984491348265959e-01
5.345000000000000862e-01,1.254161953926086426e+00,-7.196619539260863396e-01
1.236799999999999899e+00,1.277963876724243164e+00,-4.116387672424326460e-02
1.922433333333332994e+00,1.270021200180053711e+00,6.524121331532792833e-01
1.557766666666666300e+00,1.270760059356689453e+00,2.870066073099768467e-01
1.810866666666666402e+00,1.270416736602783203e+00,5.404499300638831993e-01
1.699466666666666903e+00,1.260427355766296387e+00,4.390393109003705163e-01
1.427900000000000169e+00,1.266846060752868652e+00,1.610539392471315168e-01
1.485133333333333416e+00,1.254485368728637695e+00,2.306479646046957210e-01
1.034599999999999964e+00,1.252133369445800781e+00,-2.175333694458008171e-01
2.730333333333332946e-01,1.265121459960937500e+00,-9.920881266276042609e-01
4.523333333333332540e-01,1.232238769531250000e+00,-7.799054361979167460e-01
9.873666666666665037e-01,1.225320339202880859e+00,-2.379536725362143557e-01
4.953666666666666774e-01,1.232779383659362793e+00,-7.374127169926960601e-01
6.390666666666667828e-01,1.235890746116638184e+00,-5.968240794499714008e-01
1.750566666666666826e+00,1.240706682205200195e+00,5.098599844614666310e-01
1.008899999999999908e+00,1.275459766387939453e+00,-2.665597663879395451e-01
9.617999999999999883e-01,1.263699769973754883e+00,-3.018997699737548945e-01
4.191666666666665209e-01,1.249238371849060059e+00,-8.300717051823935932e-01
6.300999999999999934e-01,1.272317290306091309e+00,-6.422172903060913152e-01
8.099000000000000643e-01,1.280157566070556641e+00,-4.702575660705565763e-01
4.997666666666666924e-01,1.275822639465332031e+00,-7.760559727986653389e-01
3.682333333333333014e-01,1.284604310989379883e+00,-9.163709776560465814e-01
2.795333333333333004e-01,1.279972791671752930e+00,-1.000439458338419740e+00
3.581333333333333035e-01,1.295922756195068359e+00,-9.377894228617350558e-01
3.412666666666666071e-01,1.277953028678894043e+00,-9.366863620122274359e-01
4.784666666666665957e-01,1.283692479133605957e+00,-8.052258124669393613e-01
8.383000000000001561e-01,1.266843795776367188e+00,-4.285437957763670314e-01
1.623333333333333739e+00,1.282756686210632324e+00,3.405766471227014147e-01
1.891566666666666618e+00,1.284391045570373535e+00,6.071756210962930833e-01
1.812166666666666925e+00,1.277601838111877441e+00,5.345648285547894840e-01
5.093333333333334156e-01,1.280258059501647949e+00,-7.709247261683145336e-01
1.633699999999999930e+00,1.261168479919433594e+00,3.725315200805663363e-01
8.814333333333332909e-01,1.260194182395935059e+00,-3.787608490626017677e-01
5.695999999999999952e-01,1.270778536796569824e+00,-7.011785367965698290e-01
1.764066666666666894e+00,1.212171792984008789e+00,5.518948736826581047e-01
1.033866666666666712e+00,1.264804124832153320e+00,-2.309374581654866088e-01
3.908333333333333104e-01,1.273377537727355957e+00,-8.825442043940225911e-01
3.772666666666665836e-01,1.240533232688903809e+00,-8.632665660222371695e-01
6.906666666666667620e-01,1.236468911170959473e+00,-5.458022445042927107e-01
2.291966666666666708e+00,1.267899632453918457e+00,1.024067034212748251e+00
2.407933333333333259e+00,1.258923053741455078e+00,1.149010279591878181e+00
1.122233333333333416e+00,1.292393922805786133e+00,-1.701605894724527168e-01
5.733666666666666911e-01,1.267111182212829590e+00,-6.937445155461628987e-01
3.768333333333332980e-01,1.276901125907897949e+00,-9.000677925745645958e-01
2.544666666666666743e-01,1.279826760292053223e+00,-1.025360093625386604e+00
3.604333333333332723e-01,1.277623176574707031e+00,-9.171898432413737590e-01
2.309999999999999276e-01,1.265754222869873047e+00,-1.034754222869873175e+00
3.521333333333332982e-01,1.272634029388427734e+00,-9.205006960550944362e-01
2.305666666666665587e-01,1.263052225112915039e+00,-1.032485558446248453e+00
3.374666666666666925e-01,1.267568469047546387e+00,-9.301018023808796942e-01
9.848666666666668901e-01,1.247160196304321289e+00,-2.622935296376543990e-01
1.029266666666666774e+00,1.281941056251525879e+00,-2.526743895848591048e-01
1.497633333333333372e+00,1.266388773918151855e+00,2.312445594151815165e-01
1.533866666666666712e+00,1.276970505714416504e+00,2.568961609522502076e-01
1.791699999999999848e+00,1.276069045066833496e+00,5.156309549331663522e-01
1.501233333333333198e+00,1.278368353843688965e+00,2.228649794896442327e-01
1.431999999999999940e+00,1.269850015640258789e+00,1.621499843597411505e-01
4.013999999999999790e-01,1.268146872520446777e+00,-8.667468725204467983e-01
5.436999999999999611e-01,1.232328176498413086e+00,-6.886281764984131248e-01
1.916233333333333011e+00,1.228773355484008789e+00,6.874599778493242219e-01
2.605866666666666553e+00,1.261794805526733398e+00,1.344071861139933155e+00
3.054600000000000204e+00,1.267123341560363770e+00,1.787476658439636434e+00
2.105266666666666620e+00,1.274100661277770996e+00,8.311660053888956234e-01
1.786233333333333340e+00,1.301146268844604492e+00,4.850870644887288474e-01
1.730066666666666642e+00,1.300685167312622070e+00,4.293814993540445712e-01
1.245633333333333370e+00,1.274397969245910645e+00,-2.876463591257727437e-02
2.743666666666665921e-01,1.268130540847778320e+00,-9.937638741811116727e-01
3.524666666666665948e-01,1.262632131576538086e+00,-9.101654649098714911e-01
9.393333333333333535e-01,1.269803285598754883e+00,-3.304699522654215293e-01
3.491999999999998994e-01,1.308199882507324219e+00,-9.589998825073242639e-01
2.452333333333333310e-01,1.285703897476196289e+00,-1.040470564142862875e+00
3.585333333333333150e-01,1.266613960266113281e+00,-9.080806269327799107e-01
2.771666666666666723e-01,1.283513903617858887e+00,-1.006347236951192325e+00
9.788999999999999924e-01,1.270804524421691895e+00,-2.919045244216919022e-01
1.478266666666666618e+00,1.269858479499816895e+00,2.084081871668497232e-01
1.455266666666666708e+00,1.290265083312988281e+00,1.650015833536784271e-01
1.289533333333333420e+00,1.288569331169128418e+00,9.640021642050022876e-04
1.413466666666666871e+00,1.286231040954589844e+00,1.272356257120770273e-01
1.116599999999999815e+00,1.280301809310913086e+00,-1.637018093109132710e-01
6.602999999999999980e-01,1.288279175758361816e+00,-6.279791757583618184e-01
1.539500000000000091e+00,1.247586607933044434e+00,2.919133920669556570e-01
2.509999999999999787e+00,1.245402932167053223e+00,1.264597067832946564e+00
3.795000000000000040e-01,1.274458050727844238e+00,-8.949580507278442898e-01
1.374400000000000066e+00,1.249518871307373047e+00,1.248811286926270192e-01
2.516233333333333100e+00,1.222834110260009766e+00,1.293399223073323334e+00
1.944933333333332737e+00,1.268543004989624023e+00,6.763903283437087133e-01
1.837333333333333263e+00,1.301818251609802246e+00,5.355150817235310168e-01
1.332100000000000062e+00,1.302511096000671387e+00,2.958890399932867510e-02
2.334566666666666901e+00,1.303382039070129395e+00,1.031184627596537506e+00
7.242999999999999439e-01,1.312091708183288574e+00,-5.877917081832886304e-01
3.347333333333333272e-01,1.308221936225891113e+00,-9.734886028925577861e-01
