Actual_kW,Predicted_kW,Residual_kW
8.912999999999999812e-01,1.128227829933166504e+00,-2.369278299331665227e-01
2.723999999999999755e-01,1.134420275688171387e+00,-8.620202756881714112e-01
3.261333333333332751e-01,1.126111388206481934e+00,-7.999780548731486585e-01
5.486000000000000876e-01,1.124964356422424316e+00,-5.763643564224242288e-01
4.347333333333333050e-01,1.126342177391052246e+00,-6.916088440577189411e-01
5.858666666666667577e-01,1.118440389633178711e+00,-5.325737229665119532e-01
2.933266666666666911e+00,1.122745037078857422e+00,1.810521629587809489e+00
2.702199999999999935e+00,1.147323727607727051e+00,1.554876272392272885e+00
9.603666666666668128e-01,1.164396882057189941e+00,-2.040302153905231286e-01
2.159766666666667057e+00,1.145925045013427734e+00,1.013841621653239322e+00
2.039066666666666361e+00,1.146543502807617188e+00,8.925231638590491734e-01
6.411999999999999922e-01,1.143612384796142578e+00,-5.024123847961425859e-01
4.927000000000000268e-01,1.130097270011901855e+00,-6.373972700119018286e-01
1.105733333333333235e+00,1.125498890876770020e+00,-1.976555754343678473e-02
1.153933333333333699e+00,1.131638169288635254e+00,2.229516404469844559e-02
2.030266666666666886e+00,1.139487862586975098e+00,8.907788040796917883e-01
1.248399999999999954e+00,1.150610327720642090e+00,9.778967227935786433e-02
2.564333333333332909e+00,1.141839027404785156e+00,1.422494305928547753e+00
1.621400000000000174e+00,1.151298284530639648e+00,4.701017154693605260e-01
5.846666666666666679e-01,1.148212075233459473e+00,-5.635454085667928048e-01
6.394666666666667387e-01,1.133426189422607422e+00,-4.939595227559406831e-01
3.470666666666665789e-01,1.145583629608154297e+00,-7.985169629414876624e-01
8.650666666666667615e-01,1.137833476066589355e+00,-2.727668093999225940e-01
3.326333333333332809e-01,1.144772052764892578e+00,-8.121387194315592417e-01
3.245999999999999996e-01,1.136504411697387695e+00,-8.119044116973876957e-01
2.909333333333333216e-01,1.131897926330566406e+00,-8.409645929972331402e-01
5.817666666666666542e-01,1.129927396774291992e+00,-5.481607301076253380e-01
1.513066666666666782e+00,1.132688045501708984e+00,3.803786211649577975e-01
1.430066666666666597e+00,1.139759540557861328e+00,2.903071261088052690e-01
1.407666666666666622e+00,1.141419887542724609e+00,2.662467791239420123e-01
1.379399999999999959e+00,1.139153957366943359e+00,2.402460426330566001e-01
1.375233333333333308e+00,1.139656305313110352e+00,2.355770280202229561e-01
1.870966666666666667e+00,1.139048933982849121e+00,7.319177326838175457e-01
1.093966666666666754e+00,1.145130991935729980e+00,-5.116432526906322664e-02
3.831666666666667109e-01,1.136698722839355469e+00,-7.535320561726888133e-01
2.915333333333333110e-01,1.126128554344177246e+00,-8.345952210108439351e-01
3.348333333333333162e-01,1.126286983489990234e+00,-7.914536501566569182e-01
2.478666666666666241e-01,1.129940748214721680e+00,-8.820740815480550001e-01
3.869999999999998996e-01,1.128916740417480469e+00,-7.419167404174805691e-01
7.758333333333332638e-01,1.133031368255615234e+00,-3.571980349222819706e-01
1.617833333333333456e+00,1.140753626823425293e+00,4.770797065099081635e-01
1.360333333333333394e+00,1.152998924255371094e+00,2.073344090779623006e-01
8.282000000000000473e-01,1.151769399642944336e+00,-3.235693996429442887e-01
6.212333333333334151e-01,1.139489889144897461e+00,-5.182565558115640458e-01
4.109333333333333171e-01,1.134855508804321289e+00,-7.239221754709879164e-01
2.860333333333333061e-01,1.137779116630554199e+00,-8.517457832972208376e-01
2.961333333333333040e-01,1.133098959922790527e+00,-8.369656265894571678e-01
2.891333333333332978e-01,1.136795759201049805e+00,-8.476624258677165624e-01
7.506666666666668153e-01,1.133810043334960938e+00,-3.831433766682941222e-01
6.535666666666666291e-01,1.140944600105285645e+00,-4.873779334386190154e-01
6.048666666666666636e-01,1.138058662414550781e+00,-5.331919957478841177e-01
8.026666666666667505e-01,1.138176918029785156e+00,-3.355102513631184058e-01
1.330733333333333102e+00,1.135913610458374023e+00,1.948197228749590781e-01
1.420166666666666577e+00,1.141313314437866211e+00,2.788533522288003663e-01
7.739333333333333620e-01,1.148330569267272949e+00,-3.743972359339395872e-01
1.281166666666666787e+00,1.135458230972290039e+00,1.457084356943767478e-01
1.159300000000000219e+00,1.136752367019653320e+00,2.254763298034689889e-02
1.524266666666666881e+00,1.136168956756591797e+00,3.880977099100750838e-01
1.392866666666666697e+00,1.141523480415344238e+00,2.513431862513224591e-01
6.715333333333334265e-01,1.140717148780822754e+00,-4.691838154474893274e-01
2.944333333333333247e-01,1.134349226951599121e+00,-8.399158936182657964e-01
3.504333333333333189e-01,1.128344297409057617e+00,-7.779109640757242428e-01
3.067333333333333023e-01,1.132970333099365234e+00,-8.262369997660319321e-01
7.601333333333333275e-01,1.132669568061828613e+00,-3.725362347284952858e-01
1.618266666666666520e+00,1.147146463394165039e+00,4.711202032725014810e-01
1.255433333333333401e+00,1.150103330612182617e+00,1.053300027211507839e-01
1.237800000000000011e+00,1.147257328033447266e+00,9.054267196655274574e-02
9.282333333333333547e-01,1.142598867416381836e+00,-2.143655340830484812e-01
9.155333333333334211e-01,1.142847537994384766e+00,-2.273142046610513445e-01
8.949666666666665771e-01,1.131874680519104004e+00,-2.369080138524374268e-01
1.311633333333333429e+00,1.137676119804382324e+00,1.739572135289511046e-01
7.983666666666666689e-01,1.143263339996337891e+00,-3.448966733296712217e-01
7.678666666666666973e-01,1.140444159507751465e+00,-3.725774928410847675e-01
7.973999999999999977e-01,1.139242768287658691e+00,-3.418427682876586937e-01
7.928333333333333899e-01,1.138084888458251953e+00,-3.452515551249185632e-01
7.041333333333333888e-01,1.137749791145324707e+00,-4.336164578119913182e-01
1.957566666666666899e+00,1.137158632278442383e+00,8.204080343882245163e-01
1.933633333333333093e+00,1.151054978370666504e+00,7.825783549626665891e-01
1.519966666666666466e+00,1.147191643714904785e+00,3.727750229517616809e-01
1.383700000000000152e+00,1.145547509193420410e+00,2.381524908065797419e-01
1.419533333333333092e+00,1.137293577194213867e+00,2.822397561391192244e-01
1.632733333333333370e+00,1.139538168907165527e+00,4.931951644261678425e-01
8.741999999999999771e-01,1.139832258224487305e+00,-2.656322582244873276e-01
1.551266666666666572e+00,1.134551882743835449e+00,4.167147839228311224e-01
1.477566666666666695e+00,1.141816020011901855e+00,3.357506466547648394e-01
1.317733333333333201e+00,1.149785399436950684e+00,1.679479338963825175e-01
1.352733333333333121e+00,1.145495772361755371e+00,2.072375609715777500e-01
3.427666666666666084e-01,1.153184890747070312e+00,-8.104182240804036486e-01
8.107000000000000872e-01,1.138058304786682129e+00,-3.273583047866820417e-01
2.253966666666666452e+00,1.142680048942565918e+00,1.111286617724100534e+00
1.843499999999999917e+00,1.155251502990722656e+00,6.882484970092772603e-01
8.139000000000000679e-01,1.155826807022094727e+00,-3.419268070220946587e-01
3.634666666666666046e-01,1.146632194519042969e+00,-7.831655278523763641e-01
3.619999999999999885e-01,1.129182815551757812e+00,-7.671828155517578240e-01
3.459333333333333149e-01,1.128764152526855469e+00,-7.828308191935221538e-01
2.851666666666666794e-01,1.131025910377502441e+00,-8.458592437108357620e-01
3.514666666666667050e-01,1.131779789924621582e+00,-7.803131232579548771e-01
3.326666666666666106e-01,1.134787559509277344e+00,-8.021208928426106777e-01
1.412900000000000045e+00,1.134027957916259766e+00,2.788720420837402791e-01
8.750333333333333297e-01,1.147081375122070312e+00,-2.720480417887369828e-01
8.910666666666666735e-01,1.141802668571472168e+00,-2.507360019048054944e-01
3.007333333333332970e-01,1.141435027122497559e+00,-8.407016937891642616e-01
8.371666666666666146e-01,1.132735252380371094e+00,-2.955685857137044792e-01
1.438499999999999890e+00,1.131972789764404297e+00,3.065272102355955930e-01
1.393799999999999928e+00,1.138054490089416504e+00,2.557455099105834240e-01
1.669333333333333114e+00,1.138131260871887207e+00,5.312020724614459066e-01
6.107666666666666799e-01,1.141123652458190918e+00,-5.303569857915242380e-01
3.497666666666666146e-01,1.127091884613037109e+00,-7.773252179463705502e-01
3.118999999999998995e-01,1.123929262161254883e+00,-8.120292621612550388e-01
2.847666666666666124e-01,1.124846577644348145e+00,-8.400799109776815321e-01
3.186333333333333240e-01,1.127109527587890625e+00,-8.084761942545573010e-01
3.109333333333332838e-01,1.132905483245849609e+00,-8.219721499125163255e-01
1.755866666666667131e+00,1.135385990142822266e+00,6.204806765238448651e-01
8.603333333333332833e-01,1.153569817543029785e+00,-2.932364842096965019e-01
7.944666666666667654e-01,1.144746541976928711e+00,-3.502798753102619456e-01
6.769666666666667165e-01,1.142071127891540527e+00,-4.651044612248738108e-01
6.461333333333334483e-01,1.145079374313354492e+00,-4.989460409800210439e-01
7.263333333333332753e-01,1.132402777671813965e+00,-4.060694443384806895e-01
2.577999999999999736e-01,1.136486291885375977e+00,-8.786862918853759474e-01
3.257333333333333192e-01,1.129537701606750488e+00,-8.038043682734171691e-01
2.423000000000000154e-01,1.133503198623657227e+00,-8.912031986236572667e-01
3.099000000000000088e-01,1.129518270492553711e+00,-8.196182704925536466e-01
5.345000000000000862e-01,1.131366610527038574e+00,-5.968666105270384881e-01
1.236799999999999899e+00,1.133901119232177734e+00,1.028988807678221651e-01
1.922433333333332994e+00,1.139890313148498535e+00,7.825430201848344591e-01
1.557766666666666300e+00,1.144367337226867676e+00,4.133993294397986240e-01
1.810866666666666402e+00,1.142919182777404785e+00,6.679474838892616173e-01
1.699466666666666903e+00,1.141242504119873047e+00,5.582241625467938562e-01
1.427900000000000169e+00,1.138277053833007812e+00,2.896229461669923566e-01
1.485133333333333416e+00,1.133302092552185059e+00,3.518312407811483578e-01
1.034599999999999964e+00,1.139221549034118652e+00,-1.046215490341186882e-01
2.730333333333332946e-01,1.140335202217102051e+00,-8.673018688837688117e-01
4.523333333333332540e-01,1.124895691871643066e+00,-6.725623585383098124e-01
9.873666666666665037e-01,1.123288393020629883e+00,-1.359217263539633791e-01
4.953666666666666774e-01,1.133749365806579590e+00,-6.383826991399128570e-01
6.390666666666667828e-01,1.130711317062377930e+00,-4.916446503957111469e-01
1.750566666666666826e+00,1.137705922126770020e+00,6.128607445398968068e-01
1.008899999999999908e+00,1.147040963172912598e+00,-1.381409631729126897e-01
9.617999999999999883e-01,1.142510652542114258e+00,-1.807106525421142695e-01
4.191666666666665209e-01,1.137236833572387695e+00,-7.180701669057212300e-01
6.300999999999999934e-01,1.138506293296813965e+00,-5.084062932968139714e-01
8.099000000000000643e-01,1.135544538497924805e+00,-3.256445384979247404e-01
4.997666666666666924e-01,1.142376899719238281e+00,-6.426102330525715889e-01
3.682333333333333014e-01,1.135015249252319336e+00,-7.667819159189860345e-01
2.795333333333333004e-01,1.134014368057250977e+00,-8.544810347239176762e-01
3.581333333333333035e-01,1.128222703933715820e+00,-7.700893706003825168e-01
3.412666666666666071e-01,1.130441546440124512e+00,-7.891748797734579046e-01
4.784666666666665957e-01,1.127443075180053711e+00,-6.489764085133871152e-01
8.383000000000001561e-01,1.125589847564697266e+00,-2.872898475646971095e-01
1.623333333333333739e+00,1.127802371978759766e+00,4.955309613545739733e-01
1.891566666666666618e+00,1.138297915458679199e+00,7.532687512079874192e-01
1.812166666666666925e+00,1.140832901000976562e+00,6.713337656656903629e-01
5.093333333333334156e-01,1.141607522964477539e+00,-6.322741896311441234e-01
1.633699999999999930e+00,1.129783272743225098e+00,5.039167272567748324e-01
8.814333333333332909e-01,1.138839483261108398e+00,-2.574061499277751075e-01
5.695999999999999952e-01,1.125331759452819824e+00,-5.557317594528198290e-01
1.764066666666666894e+00,1.124124288558959961e+00,6.399423781077069329e-01
1.033866666666666712e+00,1.142492651939392090e+00,-1.086259852727253783e-01
3.908333333333333104e-01,1.139441013336181641e+00,-7.486076800028482747e-01
3.772666666666665836e-01,1.126758694648742676e+00,-7.494920279820760367e-01
6.906666666666667620e-01,1.127236127853393555e+00,-4.365694611867267927e-01
2.291966666666666708e+00,1.132489323616027832e+00,1.159477343050638876e+00
2.407933333333333259e+00,1.152020573616027832e+00,1.255912759717305427e+00
1.122233333333333416e+00,1.150591015815734863e+00,-2.835768248240144729e-02
5.733666666666666911e-01,1.141608715057373047e+00,-5.682420483907063558e-01
3.768333333333332980e-01,1.138811826705932617e+00,-7.619784933725992637e-01
2.544666666666666743e-01,1.136537194252014160e+00,-8.820705275853475413e-01
3.604333333333332723e-01,1.126655220985412598e+00,-7.662218876520793254e-01
2.309999999999999276e-01,1.130071163177490234e+00,-8.990711631774903623e-01
3.521333333333332982e-01,1.122410893440246582e+00,-7.702775601069132838e-01
2.305666666666665587e-01,1.127799868583679199e+00,-8.972332019170126127e-01
3.374666666666666925e-01,1.121290326118469238e+00,-7.838236594518025457e-01
9.848666666666668901e-01,1.124323487281799316e+00,-1.394568206151324263e-01
1.029266666666666774e+00,1.127450942993164062e+00,-9.818427632649728842e-02
1.497633333333333372e+00,1.130570173263549805e+00,3.670631600697835673e-01
1.533866666666666712e+00,1.133995175361633301e+00,3.998714913050334108e-01
1.791699999999999848e+00,1.137698888778686523e+00,6.540011112213133249e-01
1.501233333333333198e+00,1.136786580085754395e+00,3.644467532475788030e-01
1.431999999999999940e+00,1.135313510894775391e+00,2.966864891052245490e-01
4.013999999999999790e-01,1.134190797805786133e+00,-7.327907978057861538e-01
5.436999999999999611e-01,1.125660777091979980e+00,-5.819607770919800194e-01
1.916233333333333011e+00,1.123406529426574707e+00,7.928268039067583040e-01
2.605866666666666553e+00,1.141440391540527344e+00,1.464426275126139210e+00
3.054600000000000204e+00,1.158802390098571777e+00,1.895797609901428427e+00
2.105266666666666620e+00,1.170502662658691406e+00,9.347640040079752133e-01
1.786233333333333340e+00,1.152798652648925781e+00,6.334346806844075584e-01
1.730066666666666642e+00,1.139533042907714844e+00,5.905336237589517978e-01
1.245633333333333370e+00,1.133589982986450195e+00,1.120433503468831749e-01
2.743666666666665921e-01,1.133833050727844238e+00,-8.594663840611775907e-01
3.524666666666665948e-01,1.138907074928283691e+00,-7.864404082616170966e-01
9.393333333333333535e-01,1.139855265617370605e+00,-2.005219322840372520e-01
3.491999999999998994e-01,1.142096757888793945e+00,-7.928967578887939904e-01
2.452333333333333310e-01,1.135633230209350586e+00,-8.903998968760172827e-01
3.585333333333333150e-01,1.127041339874267578e+00,-7.685080065409342076e-01
2.771666666666666723e-01,1.129965782165527344e+00,-8.527991154988606715e-01
9.788999999999999924e-01,1.125872492790222168e+00,-1.469724927902221756e-01
1.478266666666666618e+00,1.134301781654357910e+00,3.439648850123087076e-01
1.455266666666666708e+00,1.137102961540222168e+00,3.181637051264445404e-01
1.289533333333333420e+00,1.142200231552124023e+00,1.473331017812093968e-01
1.413466666666666871e+00,1.137957453727722168e+00,2.755092129389447031e-01
1.116599999999999815e+00,1.140529394149780273e+00,-2.392939414978045853e-02
6.602999999999999980e-01,1.137215852737426758e+00,-4.769158527374267598e-01
1.539500000000000091e+00,1.131792187690734863e+00,4.077078123092652273e-01
2.509999999999999787e+00,1.138850808143615723e+00,1.371149191856384064e+00
3.795000000000000040e-01,1.156040668487548828e+00,-7.765406684875488796e-01
1.374400000000000066e+00,1.140159249305725098e+00,2.342407506942749684e-01
2.516233333333333100e+00,1.142019510269165039e+00,1.374213823064168061e+00
1.944933333333332737e+00,1.161256790161132812e+00,7.836765431721999242e-01
1.837333333333333263e+00,1.165133595466613770e+00,6.721997378667194933e-01
1.332100000000000062e+00,1.158719301223754883e+00,1.733806987762451790e-01
2.334566666666666901e+00,1.146121501922607422e+00,1.188445164744059479e+00
7.242999999999999439e-01,1.155742287635803223e+00,-4.314422876358032788e-01
3.347333333333333272e-01,1.138273954391479492e+00,-8.035406210581461650e-01
2.700333333333332919e-01,1.135124444961547852e+00,-8.650911116282145041e-01
